playerID,season,name,team,position,situation,gamesPlayed,iceTime,points,goals,xGoalsFor,goalsFor,xGoalsAgainst,goalsAgainst,goalsForPerHour,goalsAgainstPerHour,xGoalsForPerHour,xGoalsAgainstPerHour,pointsPerHour,goalsPerHour,averageIceTime
8481058,2023,Jesse Ylnen,MTL,R,all,59,604.0,8.0,4.0,20.07,20.0,29.37,22.0,1.9867549668874172,2.185430463576159,1.993708609271523,2.917549668874172,0.7947019867549668,0.3973509933774834,10.23728813559322
8475848,2023,Brendan Gallagher,MTL,R,all,77,1061.8833333333332,31.0,16.0,55.32,39.0,48.23,58.0,2.203631911854724,3.277196176604461,3.125767111892393,2.725158130993675,1.751604853012729,0.9040541176839892,13.790692640692638
8482964,2023,Arber Xhekaj,MTL,D,all,44,700.8,10.0,3.0,31.41,34.0,31.39,29.0,2.9109589041095894,2.4828767123287676,2.6892123287671237,2.6875000000000004,0.8561643835616439,0.2568493150684932,15.927272727272726
8481540,2023,Cole Caufield,MTL,R,all,82,1592.4833333333333,65.0,28.0,92.15,107.0,70.78,72.0,4.031439366189076,2.7127442464076026,3.471935865367508,2.6667783022323626,2.4490052224513077,1.0549560958251787,19.420528455284554
8481093,2023,Rafael Harvey-Pinard,MTL,L,all,45,568.7,10.0,2.0,17.19,16.0,30.09,28.0,1.688060488834183,2.9541058554598205,1.8136099876912255,3.1746087568137855,1.0550378055213643,0.21100756110427288,12.637777777777778
8475233,2023,David Savard,MTL,D,all,60,1214.4833333333333,24.0,6.0,45.97,56.0,74.34,86.0,2.7666085715461994,4.248720306303092,2.271089214892478,3.6726728787275795,1.185689387805514,0.2964223469513785,20.24138888888889
8480192,2023,Johnathan Kovacevic,MTL,D,all,62,1024.1333333333332,13.0,6.0,35.68,44.0,58.9,49.0,2.577789350345008,2.8707199583387584,2.090352818643406,3.4507225621663853,0.7616195807837522,0.351516729592501,16.51827956989247
8476875,2023,Mike Matheson,MTL,D,all,82,2095.3333333333335,62.0,11.0,103.22,107.0,118.54,131.0,3.0639516385618832,3.7511931275851094,2.955711104040725,3.3944002545338847,1.7753738466433342,0.3149856824689787,25.552845528455286
8481618,2023,Alex Newhook,MTL,C,all,55,930.9499999999999,34.0,15.0,52.8,55.0,45.36,50.0,3.5447660991460337,3.2225146355873036,3.4029754551801923,2.9234652774048016,2.1913099521993664,0.9667543906761911,16.926363636363636
8483515,2023,Juraj Slafkovsky,MTL,L,all,82,1470.7333333333333,50.0,20.0,85.03,89.0,66.19,78.0,3.6308417569466482,3.1820860341779613,3.4688817370019494,2.70028557182358,2.0397987398576674,0.815919495943067,17.93577235772358
8482087,2023,Kaiden Guhle,MTL,D,all,70,1459.55,22.0,6.0,51.38,60.0,76.54,85.0,2.4665136514679182,3.4942276729128845,2.112157856873694,3.1464492480559083,0.9043883388715701,0.24665136514679184,20.850714285714286
8476981,2023,Josh Anderson,MTL,R,all,78,1206.15,20.0,9.0,50.97,51.0,60.21,64.0,2.536997885835095,3.183683621440119,2.535505534137545,2.995149856982962,0.9949011317000372,0.44770550926501673,15.463461538461539
8482111,2023,Justin Barron,MTL,D,all,48,894.1,13.0,7.0,38.3,34.0,42.87,42.0,2.2816239794206465,2.818476680460799,2.570182306229728,2.876859411698915,0.8723856391902473,0.4697461134101331,18.627083333333335
8478133,2023,Jake Evans,MTL,C,all,82,1313.5,28.0,7.0,45.14,46.0,84.5,88.0,2.101256185763228,4.019794442329654,2.0619718309859154,3.8599162542824517,1.279025504377617,0.31975637609440427,16.01829268292683
8480887,2023,Jordan Harris,MTL,D,all,56,978.4333333333333,14.0,3.0,37.12,35.0,53.54,53.0,2.146288283991415,3.250093687187,2.276292031478895,3.283207849282867,0.858515313596566,0.18396756719926413,17.472023809523808
8476469,2023,Joel Armia,MTL,R,all,66,1026.4,25.0,17.0,41.76,44.0,60.77,63.0,2.5720966484801244,3.682774746687451,2.441153546375682,3.5524162120031177,1.461418550272798,0.9937646141855027,15.551515151515153
8480018,2023,Nick Suzuki,MTL,C,all,82,1743.6499999999999,77.0,33.0,100.15,111.0,83.79,101.0,3.8195738823731826,3.4754681272044277,3.4462191380150835,2.883262122559,2.649614314799415,1.1355489920568922,21.2640243902439
8476871,2023,Tanner Pearson,MTL,L,all,54,698.6833333333333,13.0,5.0,28.61,22.0,35.53,36.0,1.8892679086853845,3.0915293051215382,2.4569070394313113,3.051167672526896,1.116385582405,0.4293790701557692,12.93858024691358
8481593,2023,Jayden Struble,MTL,D,all,56,902.2666666666667,10.0,3.0,33.23,34.0,45.71,38.0,2.2609723658933056,2.5269691148219295,2.2097679917245454,3.039677848381853,0.6649918723215604,0.19949756169646815,16.11190476190476
8476469,2024,Joel Armia,MTL,R,all,81,1158.4666666666667,29.0,11.0,47.25,44.0,67.56,64.0,2.278874374172757,3.314726362433101,2.447200322265063,3.4991080163434427,1.501985382977499,0.5697185935431892,14.302057613168724
8476875,2024,Mike Matheson,MTL,D,all,80,2006.45,31.0,6.0,94.5,98.0,127.36,124.0,2.9305489795409803,3.7080415659498116,2.825886515985945,3.8085175309626456,0.9270103914874529,0.17942136609434572,25.080625
8482087,2024,Kaiden Guhle,MTL,D,all,55,1164.6666666666667,18.0,6.0,50.2,52.0,60.84,54.0,2.6788780767029188,2.7819118488838006,2.5861476817401257,3.1342873497424155,0.9273039496279335,0.3091013165426445,21.175757575757576
8481523,2024,Kirby Dach,MTL,C,all,57,893.4166666666666,22.0,10.0,43.28,40.0,47.72,53.0,2.6863165749463667,3.559369461803936,2.906594534091969,3.2047756739110156,1.4774741162205018,0.6715791437365917,15.673976608187134
8482964,2024,Arber Xhekaj,MTL,D,all,70,1023.6833333333333,6.0,1.0,37.25,29.0,52.46,46.0,1.699744387098875,2.6961462691913187,2.1832923592907965,3.0747789843864477,0.3516712525032155,0.058611875417202586,14.624047619047618
