playerID,season,name,team,position,situation,gamesPlayed,iceTime,points,goals,xGoalsFor,goalsFor,xGoalsAgainst,goalsAgainst,goalsForPerHour,goalsAgainstPerHour,xGoalsForPerHour,xGoalsAgainstPerHour,pointsPerHour,goalsPerHour,averageIceTime
8475233,"2023,2024",David Savard,MTL,D,all,135,2458.6833333333334,39,7,90.9,95,158.45,163,2.3183140027521505,3.9777387626168474,2.218260451054426,3.866703723537665,0.951728906392988,0.1708231370448953,18.21
8475848,"2023,2024",Brendan Gallagher,MTL,R,all,159,2202.866666666667,69,37,119.37,92,101.16999999999999,107,2.50582574221469,2.914384287140998,3.25130890052356,2.755591199346306,1.8793693066610173,1.00777774415156,13.85
8476469,"2023,2024",Joel Armia,MTL,R,all,147,2184.866666666667,54,28,89.00999999999999,88,128.33,127,2.4166234400268514,3.4876270100387514,2.444359686327159,3.5241509779391573,1.482928020016477,0.7689256400085436,14.86
8476871,2023,Tanner Pearson,MTL,L,all,54,698.6833333333333,13,5,28.61,22,35.53,36,1.8892679086853845,3.0915293051215382,2.4569070394313113,3.051167672526896,1.116385582405,0.4293790701557692,12.93858024691358
8476875,"2023,2024",Mike Matheson,MTL,D,all,162,4101.783333333334,93,17,197.72,205,245.9,255,2.9986956892733647,3.7300848817790633,2.892205422844535,3.596972048743026,1.3603838980605996,0.24867232545193757,25.32
8476981,"2023,2024",Josh Anderson,MTL,R,all,159,2366.0333333333333,47,24,102.47999999999999,96,126.91,124,2.4344542905848043,3.1445034586720393,2.5987799551992783,3.218297854355391,1.191868246432144,0.6086135726462011,14.88
8477989,2024,Christian Dvorak,MTL,C,all,82,1249.9833333333333,33,12,54.8,48,72.42,71,2.3040307204096058,3.408045440605875,2.630435072467633,3.4762063494179927,1.584021120281604,0.5760076801024014,15.24369918699187
8478133,"2023,2024",Jake Evans,MTL,C,all,164,2588.9,64,20,97.36,98,162.6,166,2.2712348874039163,3.8471937888678585,2.256402333037197,3.768395843794661,1.4832554366719455,0.46351732395998296,15.79
8478851,2024,Alexandre Carrier,MTL,D,all,79,1626.3666666666666,25,3,60.83,65,90.24,98,2.397983234612941,3.6154208768010494,2.2441433871000798,3.3291385706380274,0.9223012440819004,0.11067614928982805,20.58691983122363
8479339,2024,Patrik Laine,MTL,L,all,52,743.9833333333333,33,20,37.85,47,38.08,37,3.7904074912072403,2.9839378122269764,3.052487734940299,3.0710365375568447,2.661349940634871,1.6129393579605278,14.307371794871795
8480018,"2023,2024",Nick Suzuki,MTL,C,all,164,3388.616666666667,166,63,197.97,238,170.68,179,4.214109002198538,3.169434921821589,3.505324198173296,3.022118170148094,2.939252497331753,1.1154994417584363,20.66
8480192,2023,Johnathan Kovacevic,MTL,D,all,62,1024.1333333333332,13,6,35.68,44,58.9,49,2.577789350345008,2.8707199583387584,2.090352818643406,3.4507225621663853,0.7616195807837522,0.351516729592501,16.51827956989247
8480887,2023,Jordan Harris,MTL,D,all,56,978.4333333333333,14,3,37.12,35,53.54,53,2.146288283991415,3.250093687187,2.276292031478895,3.283207849282867,0.858515313596566,0.18396756719926413,17.472023809523808
8481058,2023,Jesse Ylnen,MTL,R,all,59,604.0,8,4,20.07,20,29.37,22,1.9867549668874172,2.185430463576159,1.993708609271523,2.917549668874172,0.7947019867549668,0.3973509933774834,10.23728813559322
8481093,2023,Rafael Harvey-Pinard,MTL,L,all,45,568.7,10,2,17.19,16,30.09,28,1.688060488834183,2.9541058554598205,1.8136099876912255,3.1746087568137855,1.0550378055213643,0.21100756110427288,12.637777777777778
8481523,2024,Kirby Dach,MTL,C,all,57,893.4166666666666,22,10,43.28,40,47.72,53,2.6863165749463667,3.559369461803936,2.906594534091969,3.2047756739110156,1.4774741162205018,0.6715791437365917,15.673976608187134
8481540,"2023,2024",Cole Caufield,MTL,R,all,164,3074.7166666666667,135,65,175.69,216,146.07999999999998,135,4.215022522400438,2.6343890765002733,3.428413458150615,2.850604120704888,2.6343890765002733,1.2684095553519836,18.75
8481593,"2023,2024",Jayden Struble,MTL,D,all,112,1739.7166666666667,23,5,67.55,68,81.4,74,2.345209468974833,2.5521397162373183,2.3296897004301464,2.8073536878610503,0.7932326145061934,0.1724418727187377,15.53
8481618,"2023,2024",Alex Newhook,MTL,C,all,137,2171.7833333333333,60,30,112.0,107,104.34,111,2.9560959887036,3.0666042499635475,3.0942313152785346,2.882607994965735,1.6576239188992148,0.8288119594496074,15.85
8482087,"2023,2024",Kaiden Guhle,MTL,D,all,125,2624.2166666666667,40,12,101.58000000000001,112,137.38,139,2.56076416454434,3.1780912399255654,2.3225216413786973,3.1410516154026915,0.9145586301944073,0.27436758905832215,20.99
8482111,2023,Justin Barron,MTL,D,all,48,894.1,13,7,38.3,34,42.87,42,2.2816239794206465,2.818476680460799,2.570182306229728,2.876859411698915,0.8723856391902473,0.4697461134101331,18.627083333333335
8482476,2024,Emil Heineman,MTL,L,all,62,706.3166666666666,18,10,26.04,26,22.94,27,2.2086410722291703,2.293588805776446,2.212038981571061,1.9487010075745064,1.529059203850964,0.8494773354727578,11.392204301075267
8482964,"2023,2024",Arber Xhekaj,MTL,D,all,114,1724.4833333333331,16,4,68.66,63,83.85,75,2.1919608771709402,2.6094772347273096,2.3888894258183613,2.917395548425132,0.5566884767418261,0.13917211918545652,15.13
8483457,2024,Lane Hutson,MTL,D,all,82,1864.1166666666666,66,6,104.75,116,90.71,85,3.733671891065474,2.735880265004873,3.371570091285417,2.919667045159906,2.124330558709666,0.19312095988269692,22.73313008130081
8483515,"2023,2024",Juraj Slafkovsky,MTL,L,all,161,2841.3,101,38,159.74,186,133.98000000000002,138,3.9277795375356352,2.9141590117199874,3.3732446415373247,2.829268292682927,2.1328265230704253,0.8024495829373878,17.65
8470966,2023,Mark Giordano,TOR,D,all,46,764.3833333333333,9,3,36.72,38,38.57,45,2.982796589843665,3.5322591195517083,2.882323441554194,3.02753853869132,0.7064518239103417,0.23548394130344724,16.617028985507247
8474673,2023,TJ Brodie,TOR,D,all,78,1694.25,26,1,76.93,84,96.47,99,2.9747675962815405,3.50597609561753,2.724391323594511,3.416378928729526,0.9207613988490482,0.035413899955732624,21.721153846153847
8475166,"2023,2024",John Tavares,TOR,C,all,155,2796.116666666667,139,67,201.11,219,137.86,125,4.699374728045443,2.682291511441463,4.3154851669279415,2.958245662138561,2.982708160722907,1.4377082501326244,18.04
8475171,2024,Oliver Ekman-Larsson,TOR,D,all,77,1622.2833333333333,29,4,82.82,86,71.64,70,3.1807020968388175,2.5889435671943866,3.063090089071987,2.649598816482941,1.0725623349805316,0.1479396324111078,21.068614718614718
8475690,2024,Chris Tanev,TOR,D,all,75,1481.2,18,3,64.67,72,71.17,64,2.9165541452876043,2.5924925735889817,2.619632730218741,2.8829327572238723,0.7291385363219011,0.12152308938698352,19.749333333333333
8475714,2023,Calle Jarnkrok,TOR,C,all,52,793.4333333333333,21,10,43.42,46,39.73,36,3.478553123555854,2.7223459227828424,3.2834516657564174,3.0044112086711756,1.5880351216233248,0.7562072007730118,15.258333333333333
8476441,2023,Joel Edmundson,TOR,D,all,53,883.3,6,1,33.77,33,46.69,48,2.2415940224159403,3.2605003962413677,2.293897882938979,3.1715159062606135,0.40756254953017096,0.06792709158836183,16.666037735849056
8476853,"2023,2024",Morgan Rielly,TOR,D,all,154,3463.233333333333,99,14,208.81,227,176.18,178,3.932741080108184,3.0838234020231576,3.6176020481823348,3.0522921739799997,1.715160206743217,0.2425479080242933,22.49
8476872,2024,Scott Laughton,TOR,C,all,80,1168.0333333333333,31,13,47.29,42,59.62,76,2.1574726748665847,3.9039981735681057,2.4292114951057333,3.0625838303701376,1.5924203076396222,0.6677891612682286,14.600416666666666
8476931,"2023,2024",Jake McCabe,TOR,D,all,139,2927.7666666666664,51,10,135.68,157,153.87,149,3.2174695160133435,3.053522024751517,2.780549451800576,3.153325060057154,1.0451652567941434,0.20493436407728302,21.06
8477479,2023,Tyler Bertuzzi,TOR,L,all,80,1283.65,43,21,82.58,81,56.98,61,3.786078759786546,2.8512444981108556,3.8599306664589252,2.663342811514042,2.0098936626027344,0.9815759747594749,16.045625
8477503,"2023,2024",Max Domi,TOR,C,all,154,2151.4666666666667,80,17,107.03,130,93.09,96,3.6254338125929597,2.677243430837878,2.9848475458601884,2.596089489340605,2.2310361923648983,0.4740951908775409,13.97
8477939,"2023,2024",William Nylander,TOR,R,all,164,3232.7,182,85,230.07999999999998,253,171.06,161,4.695765149874718,2.9882141862839116,4.270362235901877,3.174931172085254,3.3779812540600735,1.5776286076654191,19.71
8478443,2024,Brandon Carlo,TOR,D,all,83,1568.7,12,1,59.18,59,85.97,90,2.256645630139606,3.442340791738382,2.2635303117230827,3.288200420730541,0.4589787722317843,0.038248231019315355,18.900000000000002
8478483,"2023,2024",Mitch Marner,TOR,R,all,150,3194.633333333333,187,53,224.89,254,181.76999999999998,173,4.770500526925364,3.249199177787748,4.223771116142697,3.4139129164536355,3.512140151712768,0.995419401287576,21.3
8478904,2024,Steven Lorentz,TOR,C,all,80,844.2333333333333,19,8,26.06,27,34.86,31,1.9189007778260354,2.2031823745410035,1.8520946025980178,2.477514115370948,1.350337584396099,0.5685631934299364,10.552916666666667
8479026,2024,Philippe Myers,TOR,D,all,36,584.2833333333333,5,2,21.03,19,28.86,25,1.9511081952249196,2.567247625295947,2.1595687023989507,2.963630658641641,0.5134495250591894,0.20537981002367575,16.23009259259259
8479318,"2023,2024",Auston Matthews,TOR,C,all,148,3069.9166666666665,185,102,235.07999999999998,259,159.37,156,5.06202665653248,3.0489426965987136,4.5945221097206765,3.114807676647032,3.6157333260946283,1.9935394554683898,20.74
8479393,2023,Noah Gregor,TOR,C,all,63,718.1333333333333,12,6,26.28,22,38.22,33,1.838098774600817,2.7571481619012252,2.195692536204976,3.1932788711474194,1.0025993316004456,0.5012996658002228,11.398941798941799
8480043,2023,Timothy Liljegren,TOR,D,all,55,1081.4833333333333,23,3,58.35,55,51.87,52,3.05136463807425,2.8849265669065636,3.2372204842115,2.877714250489297,1.2760252122855955,0.16643807116768636,19.663333333333334
8480144,"2023,2024",David Kampf,TOR,C,all,137,1783.1666666666665,32,13,58.45,55,101.19,104,1.850640246752033,3.499392466585663,1.9667258622301154,3.404841573978877,1.0767361435648193,0.43742405832320785,13.02
8480950,2023,Ilya Lyubushkin,TOR,D,all,74,1267.2333333333333,8,0,44.99,43,78.95,88,2.0359312938948366,4.166557066575479,2.130152300286714,3.738064550069706,0.3787779151432254,0.0,17.124774774774774
8480980,2023,Connor Dewar,TOR,C,all,74,862.1,19,11,26.44,25,45.78,57,1.7399373622549588,3.967057185941306,1.8401577543208445,3.1861732977612807,1.3223523953137686,0.7655724393921819,11.65
8480995,"2023,2024",Pontus Holmberg,TOR,R,all,122,1485.7333333333333,36,14,60.32,64,64.78,60,2.584582248945526,2.423045858386431,2.4359687696311583,2.6160818451045498,1.4538275150318585,0.5653773669568338,12.18
