playerID,season,name,team,situation,gamesPlayed,iceTime,xGoals,goals,lowDangerShots,mediumDangerShots,highDangerShots,lowDangerxGoals,mediumDangerxGoals,highDangerxGoals,lowDangerGoals,mediumDangerGoals,highDangerGoals
8478470,2023,Sam Montembeault,MTL,all,41,2428.7666666666664,130.34,127.0,1432.0,313.0,151.0,40.5,39.47,50.37,46.0,49.0,32.0
8480051,2023,Cayden Primeau,MTL,all,23,1324.8333333333333,69.58,66.0,799.0,182.0,70.0,22.73,23.23,23.62,26.0,25.0,15.0
8480051,2024,Cayden Primeau,MTL,all,11,523.7,31.53,41.0,267.0,88.0,37.0,9.05,10.95,11.52,22.0,14.0,5.0
8482487,2024,Jakub Dobes,MTL,all,16,874.7833333333333,49.03,40.0,481.0,141.0,51.0,14.42,18.03,16.58,14.0,20.0,6.0
8478470,2024,Sam Montembeault,MTL,all,62,3533.983333333333,190.59,166.0,1864.0,497.0,224.0,54.67,62.12,73.8,61.0,66.0,39.0
8478492,2023,Ilya Samsonov,TOR,all,40,2300.9666666666667,111.86,120.0,1251.0,272.0,136.0,34.27,32.97,44.63,44.0,41.0,35.0
8474889,2023,Martin Jones,TOR,all,22,1169.6666666666667,62.3,56.0,632.0,153.0,72.0,19.05,19.42,23.84,21.0,21.0,14.0
8479361,2023,Joseph Woll,TOR,all,25,1471.65,79.17,72.0,786.0,212.0,96.0,22.72,25.96,30.49,30.0,23.0,19.0
8479361,2024,Joseph Woll,TOR,all,42,2442.3333333333335,127.85,111.0,1354.0,333.0,145.0,38.31,40.97,48.57,45.0,42.0,24.0
8476932,2024,Anthony Stolarz,TOR,all,34,1986.8999999999999,96.78,71.0,1142.0,248.0,111.0,30.41,31.81,34.58,24.0,27.0,20.0
